"date_str","ETV","EP","CP","ETVC","EPR","CPR","ETVC_lag","EPR_lag","CPR_lag","TEMPERATURE","TEMPERATURE_C"
"2015-01-27",70316.742,2745.72,62.349998,0.096725672,0.27543581,0.0072697406,-0.10289905,-0.25159568,-0.006420509,133,-0.02919708
"2015-01-28",71373.289,2828.8501,62.450001,0.015025537,0.030276258,0.001603886,0.096725672,0.27543581,0.0072697406,126,-0.052631579
"2015-01-29",76071.656,2733.99,62.450001,0.065828085,-0.033533096,0,0.015025537,0.030276258,0.001603886,122,-0.031746034
"2015-01-30",86010.711,2714.3799,62.450001,0.13065384,-0.0071727065,0,0.065828085,-0.033533096,0,127,0.040983606
"2015-02-02",80608.211,2747.8701,64.5,-0.062811941,0.01233808,0.032826249,0.13065384,-0.0071727065,0,173,0.36220473
"2015-02-03",76189.852,3126.4199,66.849998,-0.05481277,0.13776118,0.036434084,-0.062811941,0.01233808,0.032826249,167,-0.03468208
"2015-02-04",78572.742,3058.3601,66.800003,0.031275697,-0.02176925,-0.00074787467,-0.05481277,0.13776118,0.036434084,146,-0.1257485
"2015-02-05",77324.156,3064.6201,67.099998,-0.015890827,0.0020468517,0.0044909492,0.031275697,-0.02176925,-0.00074787467,144,-0.01369863
"2015-02-06",77308.477,3055.0801,67.449997,-0.00020277864,-0.0031129597,0.0052160728,-0.015890827,0.0020468517,0.0044909492,152,0.055555556
"2015-02-09",74377.344,3110.5801,68.599998,-0.037914768,0.018166464,0.017049691,-0.00020277864,-0.0031129597,0.0052160728,169,0.1118421
"2015-02-10",76283.258,2888.3999,69.099998,0.025624927,-0.071427248,0.0072886301,-0.037914768,0.018166464,0.017049691,158,-0.065088756
"2015-02-11",75509.5,2702.1001,69.599998,-0.010143219,-0.064499311,0.0072358903,0.025624927,-0.071427248,0.0072886301,161,0.018987341
"2015-02-12",74922.523,2529.0901,70.25,-0.007773546,-0.06402798,0.0093391025,-0.010143219,-0.064499311,0.0072358903,156,-0.031055901
"2015-02-13",73116.672,2630.99,69.599998,-0.024102919,0.040291131,-0.0092526907,-0.007773546,-0.06402798,0.0093391025,172,0.1025641
"2015-02-17",62585.328,3481.73,70.550003,-0.14403477,0.32335356,0.013649492,-0.024102919,0.040291131,-0.0092526907,207,0.20348836
"2015-02-18",67785.203,3256.1399,70.650002,0.083084568,-0.064792529,0.0014174128,-0.14403477,0.32335356,0.013649492,213,0.028985508
"2015-02-19",62821.809,3420.52,70.25,-0.073222391,0.050483126,-0.0056617339,0.083084568,-0.064792529,0.0014174128,229,0.075117372
"2015-02-20",66567.328,3105.8101,70.800003,0.059621327,-0.092006467,0.0078292247,-0.073222391,0.050483126,-0.0056617339,228,-0.0043668123
"2015-02-23",67681.398,2579.03,70.849998,0.016735993,-0.16961116,0.00070615002,0.059621327,-0.092006467,0.0078292247,216,-0.052631579
"2015-02-24",78524.789,2651.95,71.050003,0.16021228,0.028274165,0.00282293,0.016735993,-0.16961116,0.00070615002,229,0.060185187
"2015-02-25",71479.039,2889.3501,69.900002,-0.089726441,0.089519091,-0.016185805,0.16021228,0.028274165,0.00282293,232,0.013100437
"2015-02-26",74526.57,2690.9199,71.099998,0.042635314,-0.068676405,0.017167337,-0.089726441,0.089519091,-0.016185805,200,-0.13793103
"2015-02-27",69847.867,2563.6899,71.050003,-0.062778994,-0.047281221,-0.00070317049,0.042635314,-0.068676405,0.017167337,192,-0.039999999
"2015-03-02",65817.641,2506.8999,70.550003,-0.057700068,-0.022151681,-0.0070372974,-0.062778994,-0.047281221,-0.00070317049,174,-0.09375
"2015-03-03",65344.75,2077.1201,67.300003,-0.0071848612,-0.17143875,-0.046066616,-0.057700068,-0.022151681,-0.0070372974,161,-0.074712642
"2015-03-04",67695.672,2518.9399,67.050003,0.035977211,0.21270788,-0.00371471,-0.0071848612,-0.17143875,-0.046066616,168,0.043478262
"2015-03-05",70196.781,2178.95,67,0.036946371,-0.13497344,-0.00074575766,0.035977211,0.21270788,-0.00371471,188,0.11904762
"2015-03-06",48171.379,1294.9399,65.5,-0.31376657,-0.40570459,-0.02238806,0.036946371,-0.13497344,-0.00074575766,202,0.074468084
"2015-03-09",69981.438,2725.5801,65.25,0.45275968,1.1047927,-0.0038167939,-0.31376657,-0.40570459,-0.02238806,181,-0.10396039
"2015-03-10",72396.859,2882.72,65,0.03451518,0.057653744,-0.0038314175,0.45275968,1.1047927,-0.0038167939,177,-0.022099448
"2015-03-11",69830.531,2781.0801,65.5,-0.035448059,-0.03525833,0.0076923077,0.03451518,0.057653744,-0.0038314175,183,0.033898305
"2015-03-12",74704.938,2823.6001,65.25,0.069803365,0.015289031,-0.0038167939,-0.035448059,-0.03525833,0.0076923077,206,0.12568305
"2015-03-13",77817.711,2774.77,64.949997,0.041667573,-0.017293554,-0.0045977477,0.069803365,0.015289031,-0.0038167939,213,0.033980582
"2015-03-16",76597.703,2506.45,64.449997,-0.015677765,-0.096699931,-0.00769823,0.041667573,-0.017293554,-0.0045977477,205,-0.037558686
"2015-03-17",78068.922,2557.6899,64.699997,0.019207086,0.020443253,0.0038789762,-0.015677765,-0.096699931,-0.00769823,207,0.0097560976
"2015-03-18",76834.281,2463.9199,64.650002,-0.015814751,-0.036661997,-0.00077272684,0.019207086,0.020443253,0.0038789762,203,-0.019323671
"2015-03-19",75373.063,3143.45,64.349998,-0.019017797,0.27579224,-0.0046404181,-0.015814751,-0.036661997,-0.00077272684,211,0.039408866
"2015-03-20",70829.172,3539.29,64.050003,-0.060285337,0.12592536,-0.0046619335,-0.019017797,0.27579224,-0.0046404181,225,0.066350713
"2015-03-23",74851.797,3464.8201,62.400002,0.056793336,-0.021040935,-0.025761146,-0.060285337,0.12592536,-0.0046619335,248,0.10222222
"2015-03-24",77223.094,3317.45,62.75,0.031679891,-0.042533267,0.0056089498,0.056793336,-0.021040935,-0.025761146,258,0.040322579
"2015-03-25",79265.141,3951.3501,63.25,0.026443474,0.19108054,0.0079681277,0.031679891,-0.042533267,0.0056089498,268,0.03875969
"2015-03-26",90429.922,3803.46,63.349998,0.14085361,-0.037427749,0.0015810035,0.026443474,0.19108054,0.0079681277,286,0.067164183
"2015-03-27",93124.727,3478.72,63.299999,0.029799923,-0.085380152,-0.00078925397,0.14085361,-0.037427749,0.0015810035,277,-0.031468533
"2015-03-30",84857.172,3052.3601,57.200001,-0.088779375,-0.12256228,-0.096366487,0.029799923,-0.085380152,-0.00078925397,234,-0.15523465
"2015-03-31",82145.344,3004.8201,56.799999,-0.031957559,-0.015574846,-0.0069930335,-0.088779375,-0.12256228,-0.096366487,251,0.072649576
"2015-04-01",75693.211,2871.9099,56,-0.078545325,-0.044232316,-0.014084494,-0.031957559,-0.015574846,-0.0069930335,263,0.047808766
"2015-04-02",71483.039,2512.9099,55.599998,-0.055621527,-0.12500392,-0.0071428842,-0.078545325,-0.044232316,-0.014084494,287,0.091254756
"2015-04-07",70030.891,3340.6499,55,-0.020314587,0.32939503,-0.01079134,-0.055621527,-0.12500392,-0.0071428842,239,-0.16724738
"2015-04-08",71980.273,3032.99,54.799999,0.027836042,-0.09209583,-0.0036363774,-0.020314587,0.32939503,-0.01079134,252,0.054393306
"2015-04-09",71913.438,3302.02,55.299999,-0.00092853128,0.088701256,0.0091240881,0.027836042,-0.09209583,-0.0036363774,258,0.023809524
"2015-04-10",76844.742,3240.73,54.650002,0.068572782,-0.018561376,-0.011754028,-0.00092853128,0.088701256,0.0091240881,271,0.050387599
"2015-04-13",82201.633,2478.7,55,0.069710568,-0.23514147,0.0064043636,0.068572782,-0.018561376,-0.011754028,249,-0.081180811
"2015-04-14",75646.438,2096.1201,55.400002,-0.079745315,-0.15434697,0.0072727548,0.069710568,-0.23514147,0.0064043636,264,0.060240965
"2015-04-15",83480.438,2239.8401,55.700001,0.10356072,0.068564758,0.0054151486,-0.079745315,-0.15434697,0.0072727548,276,0.045454547
"2015-04-16",88058.633,2603.6101,56.799999,0.054841533,0.16240892,0.019748626,0.10356072,0.068564758,0.0054151486,252,-0.086956523
"2015-04-17",87174.797,2606.78,57.900002,-0.010036903,0.0012175102,0.019366238,0.054841533,0.16240892,0.019748626,280,0.11111111
"2015-04-20",86011,2573.29,57.400002,-0.013350153,-0.012847263,-0.0086355787,-0.010036903,0.0012175102,0.019366238,328,0.17142858
"2015-04-21",90141.992,2762.03,58.299999,0.048028648,0.073345788,0.015679402,-0.013350153,-0.012847263,-0.0086355787,318,-0.030487806
"2015-04-22",88298.539,2978.49,58.299999,-0.020450547,0.078369878,0,0.048028648,0.073345788,0.015679402,308,-0.031446543
"2015-04-23",93818.68,2779.23,58.400002,0.062516786,-0.066899672,0.0017153051,-0.020450547,0.078369878,0,308,0
"2015-04-24",96518.523,2537.96,58.549999,0.028777251,-0.086811826,0.0025684538,0.062516786,-0.066899672,0.0017153051,311,0.0097402595
"2015-04-27",83797.281,2363.22,61.650002,-0.13180104,-0.068850569,0.05294624,0.028777251,-0.086811826,0.0025684538,302,-0.028938906
"2015-04-28",87904.039,2467.6899,61.950001,0.049008247,0.044206623,0.0048661674,-0.13180104,-0.068850569,0.05294624,311,0.029801324
"2015-04-29",97901.883,2449.6699,61.900002,0.11373588,-0.0073023839,-0.0008070902,0.049008247,0.044206623,0.0048661674,314,0.0096463021
"2015-04-30",93690.219,2691.0901,62.049999,-0.043019235,0.098552123,0.0024232264,0.11373588,-0.0073023839,-0.0008070902,327,0.041401275
"2015-05-01",78477.891,2282.02,62.200001,-0.16236837,-0.15200906,0.00241743,-0.043019235,0.098552123,0.0024232264,312,-0.04587156
"2015-05-05",85560.68,2667.5,62.5,0.090252034,0.1689205,0.0048231389,-0.16236837,-0.15200906,0.00241743,323,0.035256412
"2015-05-06",94242.523,2742.1299,62.299999,0.10147002,0.027977463,-0.0032000123,0.090252034,0.1689205,0.0048231389,342,0.05882353
"2015-05-07",95358.742,2852.8,61.849998,0.01184411,0.040359199,-0.0072231265,0.10147002,0.027977463,-0.0032000123,357,0.043859649
"2015-05-08",111920.01,2876.1001,61.849998,0.17367329,0.0081674317,0,0.01184411,0.040359199,-0.0072231265,341,-0.044817928
"2015-05-11",106990.49,3072.25,61.599998,-0.04404499,0.068199955,-0.0040420373,0.17367329,0.0081674317,0,344,0.008797654
"2015-05-12",104919.58,2775.9199,61.400002,-0.019356057,-0.096453764,-0.0032467039,-0.04404499,0.068199955,-0.0040420373,331,-0.037790697
"2015-05-13",96480.133,2698.98,61.400002,-0.08043728,-0.027716916,0,-0.019356057,-0.096453764,-0.0032467039,282,-0.14803626
"2015-05-14",100941.38,3036.97,61.5,0.046240091,0.12522879,0.0016286396,-0.08043728,-0.027716916,0,299,0.060283687
"2015-05-15",96972.969,2618.4399,61.299999,-0.039314047,-0.13781171,-0.003252045,0.046240091,0.12522879,0.0016286396,287,-0.040133778
"2015-05-18",86484.617,2215.1799,60.650002,-0.10815748,-0.15400773,-0.010603552,-0.039314047,-0.13781171,-0.003252045,356,0.24041812
"2015-05-19",88513.297,2588.1101,60.150002,0.023457116,0.1683521,-0.0082440227,-0.10815748,-0.15400773,-0.010603552,314,-0.11797753
"2015-05-20",92216.961,2598.6599,60.150002,0.041843023,0.0040762583,0,0.023457116,0.1683521,-0.0082440227,332,0.057324842
"2015-05-21",93766.977,2568.74,60.299999,0.016808357,-0.011513596,0.0024937275,0.041843023,0.0040762583,0,358,0.078313254
"2015-05-22",94453.008,2595.45,60,0.0073163416,0.010398079,-0.0049751117,0.016808357,-0.011513596,0.0024937275,363,0.01396648
"2015-05-26",93317.039,2545.48,60.049999,-0.012026814,-0.019252913,0.00083332061,0.0073163416,0.010398079,-0.0049751117,367,0.011019284
"2015-05-27",92326.641,2661.5801,60.099998,-0.010613265,0.045610297,0.00083262677,-0.012026814,-0.019252913,0.00083332061,337,-0.081743866
"2015-05-28",79267.117,3374.8899,60.099998,-0.14144914,0.26800239,0,-0.010613265,0.045610297,0.00083262677,351,0.041543026
"2015-05-29",93530.406,3299.54,60.049999,0.17993955,-0.022326611,-0.0008319341,-0.14144914,0.26800239,0,351,0
"2015-06-01",100790.86,2615.1101,57.200001,0.07762666,-0.20743193,-0.047460426,0.17993955,-0.022326611,-0.0008319341,300,-0.14529915
"2015-06-02",85102.102,2208.1299,57.75,-0.15565655,-0.15562642,0.009615371,0.07762666,-0.20743193,-0.047460426,316,0.053333335
"2015-06-03",92369.531,2291.1399,57.950001,0.085396595,0.037592903,0.0034632166,-0.15565655,-0.15562642,0.009615371,287,-0.091772154
"2015-06-04",101033.58,2604.8899,58.049999,0.093797669,0.13694057,0.0017255992,0.085396595,0.037592903,0.0034632166,318,0.10801394
"2015-06-05",91454.93,2640.8301,58.099998,-0.094806582,0.013797199,0.00086131331,0.093797669,0.13694057,0.0017255992,328,0.031446543
"2015-06-08",94790.172,2982.25,58.099998,0.0364687,0.12928508,0,-0.094806582,0.013797199,0.00086131331,363,0.10670732
"2015-06-09",96265,2905.79,58.349998,0.015558871,-0.025638347,0.0043029259,0.0364687,0.12928508,0,375,0.03305785
"2015-06-10",82823,2821.95,59.5,-0.13963538,-0.028852768,0.019708682,0.015558871,-0.025638347,0.0043029259,367,-0.021333333
"2015-06-11",90247.859,3049.98,60.400002,0.089647315,0.080805838,0.015126077,-0.13963538,-0.028852768,0.019708682,358,-0.024523161
"2015-06-12",93083.477,3091.6699,60,0.031420328,0.013668923,-0.0066225417,0.089647315,0.080805838,0.015126077,358,0
"2015-06-15",73993.602,2367.0901,60.299999,-0.20508339,-0.2343652,0.0049999873,0.031420328,0.013668923,-0.0066225417,308,-0.1396648
"2015-06-16",75029.852,2634.05,60.400002,0.014004589,0.1127798,0.0016584127,-0.20508339,-0.2343652,0.0049999873,323,0.048701297
"2015-06-17",81076.227,2652.8101,60.400002,0.080586262,0.0071221157,0,0.014004589,0.1127798,0.0016584127,337,0.043343652
"2015-06-18",83092.109,2897.6799,60.150002,0.024864044,0.092305847,-0.0041390727,0.080586262,0.0071221157,0,351,0.041543026
"2015-06-19",87010.469,3118.5601,60.200001,0.047156818,0.076226547,0.00083124248,0.024864044,0.092305847,-0.0041390727,359,0.022792023
"2015-06-22",71012.703,2344.98,60.200001,-0.18386024,-0.24805681,0,0.047156818,0.076226547,0.00083124248,320,-0.1086351
"2015-06-23",67470.391,2059.26,60.200001,-0.049882799,-0.12184325,0,-0.18386024,-0.24805681,0,317,-0.0093750004
"2015-06-24",72479.711,2208.6799,60.200001,0.074244723,0.072560005,0,-0.049882799,-0.12184325,0,297,-0.063091479
"2015-06-25",72123.188,2002.53,60.150002,-0.0049189413,-0.093336247,-0.00083055208,0.074244723,0.072560005,0,265,-0.10774411
"2015-06-26",75939.469,2188.72,60.200001,0.052913375,0.092977352,0.00083124248,-0.0049189413,-0.093336247,-0.00083055208,315,0.18867925
"2015-06-29",64437.391,2329.5601,60.450001,-0.15146376,0.064348154,0.0041528237,0.052913375,0.092977352,0.00083124248,311,-0.012698413
"2015-06-30",70857.18,2583.3899,60.799999,0.099628322,0.10896042,0.0057898839,-0.15146376,0.064348154,0.0041528237,310,-0.003215434
"2015-07-01",80494.391,2788.24,60.549999,0.13600895,0.079295076,-0.0041118423,0.099628322,0.10896042,0.0057898839,319,0.029032258
"2015-07-02",81082.844,2917.3799,60.400002,0.0073104859,0.046315916,-0.0024772538,0.13600895,0.079295076,-0.0041118423,338,0.05956113
"2015-07-03",86528.438,2894.21,60.150002,0.06716086,-0.0079420311,-0.0041390727,0.0073104859,0.046315916,-0.0024772538,334,-0.01183432
"2015-07-06",77071.633,2920.4299,60.049999,-0.10929129,0.0090594571,-0.0016625484,0.06716086,-0.0079420311,-0.0041390727,278,-0.16766468
"2015-07-07",73354.727,2893.03,59.450001,-0.048226643,-0.0093821464,-0.0099916486,-0.10929129,0.0090594571,-0.0016625484,283,0.017985612
"2015-07-08",79673.227,2891.79,59.75,0.086136237,-0.00042861298,0.0050462442,-0.048226643,-0.0093821464,-0.0099916486,312,0.1024735
"2015-07-09",84396.469,3030.8401,60.049999,0.059282679,0.048084419,0.0050209076,0.086136237,-0.00042861298,0.0050462442,297,-0.048076924
"2015-07-10",85809.219,2698.3201,60.299999,0.016739445,-0.10971216,0.0041631972,0.059282679,0.048084419,0.0050209076,270,-0.090909094
"2015-07-13",93948.359,2764.4099,60.349998,0.094851591,0.024492959,0.00082917477,0.016739445,-0.10971216,0.0041631972,299,0.10740741
"2015-07-14",105590.45,2969.49,60.349998,0.12392014,0.074185841,0,0.094851591,0.024492959,0.00082917477,310,0.036789298
"2015-07-15",94865.898,3058.3501,60.5,-0.10156746,0.029924367,0.0024855265,0.12392014,0.074185841,0,334,0.077419356
"2015-07-16",99354.711,3099.95,60.450001,0.047317453,0.013602057,-0.00082643365,-0.10156746,0.029924367,0.0024855265,318,-0.047904193
"2015-07-17",98424.906,2836.73,60.299999,-0.0093584359,-0.084911041,-0.0024814147,0.047317453,0.013602057,-0.00082643365,309,-0.028301887
"2015-07-20",79023.453,2475.5901,60.549999,-0.19711934,-0.12730852,0.004145937,-0.0093584359,-0.084911041,-0.0024814147,291,-0.058252428
"2015-07-21",77513.859,2461.49,60.450001,-0.01910311,-0.0056956513,-0.0016515024,-0.19711934,-0.12730852,0.004145937,315,0.082474224
"2015-07-22",68182.547,2681.1201,60.450001,-0.1203825,0.089226499,0,-0.01910311,-0.0056956513,-0.0016515024,322,0.022222223
"2015-07-23",69546.656,2810.6499,60.349998,0.020006724,0.048311818,-0.0016542976,-0.1203825,0.089226499,0,321,-0.0031055901
"2015-07-24",75214.969,2613.1201,60.400002,0.081503741,-0.070279039,0.00082855101,0.020006724,0.048311818,-0.0016542976,320,-0.0031152647
"2015-07-27",73121.156,2449.1499,60.349998,-0.02783771,-0.062748827,-0.00082786509,0.081503741,-0.070279039,0.00082855101,297,-0.071874999
"2015-07-28",63533.148,2146.6699,60.25,-0.13112494,-0.12350407,-0.0016569756,-0.02783771,-0.062748827,-0.00082786509,295,-0.0067340066
"2015-07-29",57505.148,2621.49,60.25,-0.094879605,0.22118914,0,-0.13112494,-0.12350407,-0.0016569756,286,-0.030508475
"2015-07-30",74344.852,3094.0601,60.25,0.29283819,0.18026774,0,-0.094879605,0.22118914,0,290,0.013986014
"2015-07-31",73142.133,2739.96,60.299999,-0.016177567,-0.11444513,0.00082986284,0.29283819,0.18026774,0,289,-0.0034482758
"2015-08-03",71507.398,2702.1599,58.599998,-0.022350105,-0.01379584,-0.028192384,-0.016177567,-0.11444513,0.00082986284,316,0.093425609
"2015-08-04",81193.719,2891.3899,59.150002,0.13545899,0.070029154,0.009385718,-0.022350105,-0.01379584,-0.028192384,312,-0.012658228
"2015-08-05",79940.313,2988.5901,59.950001,-0.015437231,0.033617117,0.013524923,0.13545899,0.070029154,0.009385718,299,-0.041666668
"2015-08-06",100419.76,2763.26,60.349998,0.25618419,-0.075396784,0.0066721886,-0.015437231,0.033617117,0.013524923,298,-0.0033444816
"2015-08-07",92788.82,2462.75,60.049999,-0.075990401,-0.10875198,-0.0049709901,0.25618419,-0.075396784,0.0066721886,294,-0.013422819
"2015-08-10",103232.96,2811.6899,60.099998,0.11255818,0.14168711,0.00083262677,-0.075990401,-0.10875198,-0.0049709901,305,0.037414964
"2015-08-11",98506.742,3146.26,59.849998,-0.045782071,0.11899252,-0.0041597337,0.11255818,0.14168711,0.00083262677,284,-0.068852462
"2015-08-12",101377.13,3022.3999,59.400002,0.029139027,-0.039367411,-0.0075187464,-0.045782071,0.11899252,-0.0041597337,305,0.07394366
"2015-08-13",96693.547,2701.78,59.25,-0.046199631,-0.10608122,-0.0025252781,0.029139027,-0.039367411,-0.0075187464,319,0.045901638
"2015-08-14",93523.797,2806.1101,59.349998,-0.032781404,0.038615312,0.001687738,-0.046199631,-0.10608122,-0.0025252781,308,-0.034482758
"2015-08-17",79917.773,2699.8201,59.150002,-0.14548194,-0.03787807,-0.0033697886,-0.032781404,0.038615312,0.001687738,307,-0.0032467532
"2015-08-18",81225.313,2705.8201,58.950001,0.016361054,0.0022223704,-0.0033812469,-0.14548194,-0.03787807,-0.0033697886,293,-0.045602605
"2015-08-19",81891.18,2906.3401,58.849998,0.0081977798,0.074106932,-0.0016963916,0.016361054,0.0022223704,-0.0033812469,315,0.075085327
"2015-08-20",97911.898,2555.0701,58.900002,0.19563425,-0.12086336,0.00084966957,0.0081977798,0.074106932,-0.0016963916,308,-0.022222223
"2015-08-21",109667.35,2555.23,58.799999,0.12006154,6.2586194e-05,-0.0016978317,0.19563425,-0.12086336,0.00084966957,294,-0.045454547
"2015-08-24",98009.383,2814.8501,58.5,-0.106303,0.10160343,-0.0051020281,0.12006154,6.2586194e-05,-0.0016978317,307,0.044217687
"2015-08-25",87375.906,3005.52,58.549999,-0.10849448,0.067737147,0.00085468782,-0.106303,0.10160343,-0.0051020281,320,0.042345278
"2015-08-26",91163.07,3499.74,58.599998,0.043343347,0.16443743,0.00085395796,-0.10849448,0.067737147,0.00085468782,319,-0.003125
"2015-08-27",91320.719,3280.3101,58.400002,0.0017293015,-0.062698923,-0.0034129173,0.043343347,0.16443743,0.00085395796,324,0.015673982
"2015-08-28",91366.656,3624.25,58.5,0.0005030348,0.10484983,0.0017123026,0.0017293015,-0.062698923,-0.0034129173,322,-0.0061728396
"2015-09-01",104693.91,3450.1101,59.650002,0.14586557,-0.048048533,0.019658146,0.0005030348,0.10484983,0.0017123026,322,0
"2015-09-02",97630.75,3234.95,59.650002,-0.067464828,-0.062363271,0,0.14586557,-0.048048533,0.019658146,319,-0.0093167704
"2015-09-03",96246.32,3576.8,59.400002,-0.014180263,0.105674,-0.0041911146,-0.067464828,-0.062363271,0,314,-0.015673982
"2015-09-04",106276.17,3744.49,59.049999,0.10421024,0.04688267,-0.0058922945,-0.014180263,0.105674,-0.0041911146,319,0.015923567
"2015-09-07",101939.9,4469.6299,57.849998,-0.040801935,0.19365518,-0.020321775,0.10421024,0.04688267,-0.0058922945,315,-0.012539185
"2015-09-08",107515.52,4597.3999,58.099998,0.054695219,0.028586265,0.0043215211,-0.040801935,0.19365518,-0.020321775,318,0.0095238099
"2015-09-09",112785.97,4622.9702,57.799999,0.04902032,0.0055619073,-0.0051634982,0.054695219,0.028586265,0.0043215211,310,-0.025157232
"2015-09-10",119989.35,4996.5601,57.799999,0.063867718,0.08081165,0,0.04902032,0.0055619073,-0.0051634982,315,0.016129032
"2015-09-11",130495.97,5113.02,57.700001,0.087562911,0.023308028,-0.0017300774,0.063867718,0.08081165,0,309,-0.01904762
"2015-09-14",120008.9,3785.5,57.650002,-0.080363177,-0.25963521,-0.00086653791,0.087562911,0.023308028,-0.0017300774,318,0.029126214
"2015-09-15",127727.84,3430.3101,57.650002,0.064319775,-0.093829066,0,-0.080363177,-0.25963521,-0.00086653791,330,0.03773585
"2015-09-16",136913.16,3636.1201,57.900002,0.07191316,0.05999751,0.0043365131,0.064319775,-0.093829066,0,325,-0.015151516
"2015-09-17",126742.21,3399.97,57.849998,-0.074287571,-0.064945638,-0.00086361053,0.07191316,0.05999751,0.0043365131,316,-0.027692307
"2015-09-18",114581.41,3255.74,57.799999,-0.095949128,-0.042420957,-0.0008642911,-0.074287571,-0.064945638,-0.00086361053,311,-0.015822785
"2015-09-21",112088.34,3156.5901,57.75,-0.021758003,-0.030453876,-0.00086503872,-0.095949128,-0.042420957,-0.0008642911,302,-0.028938906
"2015-09-22",103570.9,3144.1001,57.700001,-0.07598868,-0.0039567985,-0.00086578768,-0.021758003,-0.030453876,-0.00086503872,301,-0.0033112583
"2015-09-23",83099.57,3309.1799,57.650002,-0.19765522,0.052504636,-0.00086653791,-0.07598868,-0.0039567985,-0.00086578768,287,-0.046511628
"2015-09-24",88254.031,3506.02,57.650002,0.062027529,0.05948304,0,-0.19765522,0.052504636,-0.00086653791,282,-0.017421603
"2015-09-25",87293.43,3299.55,57.549999,-0.010884507,-0.05889013,-0.001734645,0.062027529,0.05948304,0,284,0.0070921984
"2015-09-28",90904.5,3184.1001,55.450001,0.041367035,-0.034989603,-0.036489982,-0.010884507,-0.05889013,-0.001734645,283,-0.0035211267
"2015-09-29",95673.109,3439.3799,55.150002,0.052457351,0.080173291,-0.0054102656,0.041367035,-0.034989603,-0.036489982,290,0.024734983
"2015-09-30",103795,3749.4299,53.849998,0.084892094,0.090147078,-0.02357213,0.052457351,0.080173291,-0.0054102656,288,-0.0068965517
"2015-10-01",121773.14,3192.1599,53.450001,0.17320816,-0.14862794,-0.0074279984,0.084892094,0.090147078,-0.02357213,281,-0.024305556
"2015-10-02",109609.17,3024.1101,52.950001,-0.099890411,-0.052644543,-0.0093545364,0.17320816,-0.14862794,-0.0074279984,283,0.0071174377
"2015-10-05",104384.11,3252.3,53.849998,-0.04766994,0.075456887,0.016997123,-0.099890411,-0.052644543,-0.0093545364,289,0.021201413
"2015-10-06",114632.37,3048.6201,53.650002,0.098178335,-0.062626429,-0.0037139638,-0.04766994,0.075456887,0.016997123,284,-0.017301038
"2015-10-07",110762.86,3247.55,53.849998,-0.033755805,0.065252453,0.0037278088,0.098178335,-0.062626429,-0.0037139638,287,0.01056338
"2015-10-08",112522.27,3230.23,53.700001,0.015884513,-0.0053332723,-0.0027854729,-0.033755805,0.065252453,0.0037278088,284,-0.010452962
"2015-10-09",109533.63,2797.71,53.599998,-0.026560435,-0.13389759,-0.00186224,0.015884513,-0.0053332723,-0.0027854729,286,0.0070422534
"2015-10-12",91580.188,3699.3799,52.950001,-0.16390806,0.32228857,-0.012126823,-0.026560435,-0.13389759,-0.00186224,293,0.024475524
"2015-10-13",101769.89,3597.6799,53.200001,0.11126537,-0.027491082,0.0047214353,-0.16390806,0.32228857,-0.012126823,296,0.010238908
"2015-10-14",115818.6,3278.73,53.049999,0.13804388,-0.088654347,-0.0028195775,0.11126537,-0.027491082,0.0047214353,282,-0.047297299
"2015-10-15",111521.51,3207.47,53.150002,-0.037101932,-0.021734029,0.0018850573,0.13804388,-0.088654347,-0.0028195775,276,-0.021276595
"2015-10-16",105789.23,3021.9399,53.099998,-0.05140068,-0.057843108,-0.00094079116,-0.037101932,-0.021734029,0.0018850573,280,0.014492754
"2015-10-19",107957.73,3024.6101,53.049999,0.020498307,0.00088359334,-0.00094160525,-0.05140068,-0.057843108,-0.00094079116,282,0.0071428572
"2015-10-20",113502.14,2993.6799,53.200001,0.051357269,-0.01022617,0.0028275501,0.020498307,0.00088359334,-0.00094160525,277,-0.017730497
"2015-10-21",117715.93,2990.49,53.25,0.037125196,-0.0010655586,0.00093983527,0.051357269,-0.01022617,0.0028275501,265,-0.0433213
"2015-10-22",98635.57,2617.24,52.950001,-0.16208817,-0.12481232,-0.0056337886,0.037125196,-0.0010655586,0.00093983527,247,-0.067924529
"2015-10-23",96132.227,2817.3899,52.799999,-0.025379727,0.076473653,-0.00283289,-0.16208817,-0.12481232,-0.0056337886,241,-0.024291499
"2015-10-26",108149.63,2883.8201,52.900002,0.12500913,0.023578623,0.0018939828,-0.025379727,0.076473653,-0.00283289,254,0.053941909
"2015-10-27",102582.88,2809.53,52.799999,-0.051472668,-0.025760982,-0.0018904024,0.12500913,0.023578623,0.0018939828,247,-0.027559055
"2015-10-28",105971.24,2877.8501,52.900002,0.033030454,0.024317259,0.0018939828,-0.051472668,-0.025760982,-0.0018904024,208,-0.15789473
"2015-10-29",101260.77,2735.55,53.200001,-0.044450443,-0.04944665,0.005671063,0.033030454,0.024317259,0.0018939828,221,0.0625
"2015-10-30",92654.539,2676.0601,53.049999,-0.084990799,-0.021746993,-0.0028195775,-0.044450443,-0.04944665,0.005671063,223,0.0090497741
"2015-11-02",96644.539,2779.8999,52.849998,0.04306319,0.038803257,-0.0037700427,-0.084990799,-0.021746993,-0.0028195775,234,0.049327355
